Name,Description,Reference designator,Manufacturer,Part Number,Quantity
INS16163132,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R150,YAGEO,RC0402FR-0710KL,1
INS17226164,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R256,YAGEO,RC0402FR-0710KL,1
INS16886807,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D35,ON,RB520S30T1G,1
INS17701777,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R298,YAGEO,RC0201JR-0733RL,1
INS17230008,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C242,YAGEO,CC0201KRX5R6BB104,1
INS16126780,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C247,YAGEO,CC0201KRX5R6BB104,1
INS17701377,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R286,YAGEO,RC0201JR-0733RL,1
INS17704711,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R302,YAGEO,RC0201FR-070RL,1
INS17769552,"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",D57,SEMITEL,ESDPSA0402V05,1
INS16626431,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D63,ON,RB520S30T1G,1
INS17701584,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R295,YAGEO,RC0201JR-0733RL,1
INS16884596,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C274,YAGEO,CC0201KRX5R6BB104,1
INS16133353,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R147,YAGEO,RC0402FR-0710KL,1
INS17701285,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R281,YAGEO,RC0201JR-0733RL,1
INS17228100,"Ferrite Bead, 120R, , 1.3A, 0402",FB23,Murata,BLM15PD121SN1D,1
INS8554012,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R64,YAGEO,RC0402FR-072K2L,1
INS17252947,"Ferrite Bead, 120R, , 1.3A, 0402",FB20,Murata,BLM15PD121SN1D,1
INS16125274,"Ferrite Bead, 120R, , 1.3A, 0402",FB19,Murata,BLM15PD121SN1D,1
INS17229113,"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",C269,YAGEO,CC0201KRX7R7BB102,1
INS17701492,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R291,YAGEO,RC0201JR-0733RL,1
INS16011520,"IC, Controller, MPU, AM62x, BGA425",U1N,TI,AM6254ATCGGHALWR,1
INS17703611,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L23,Sunlord,SDMM0806H-2-900T,1
INS17230027,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C271,YAGEO,CC0402MRX5R5BB106,1
INS17702906,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L21,Sunlord,SDMM0806H-2-900T,1
INS17704728,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R303,YAGEO,RC0201FR-070RL,1
INS17226800,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D55,ON,RB520S30T1G,1
INS17227103,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C104,YAGEO,CC0402MRX5R5BB106,1
INS17701400,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R287,YAGEO,RC0201JR-0733RL,1
INS17769575,"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",D60,SEMITEL,ESDPSA0402V05,1
INS8554630,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D7,TI,TPD1E1B04DPYR,1
INS17701202,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R279,YAGEO,RC0201JR-0733RL,1
INS15925820,"RES, Thick Film, 33K, 1%, 1/16W, SMD, 0402",R66,YAGEO,RC0402FR-0733KL,1
INS17229333,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C252,YAGEO,CC0402MRX5R5BB106,1
INS16894499,"CONN, HDMI, TYPE_A, 19+4P, DIP",J4,SUNGTECH,ST-HD-001C,1
INS17229536,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C248,YAGEO,CC0201KRX5R6BB104,1
INS17701308,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R282,YAGEO,RC0201JR-0733RL,1
INS8554036,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R65,YAGEO,RC0402FR-072K2L,1
INS17262667,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R258,YAGEO,RC0201JR-0733RL,1
INS8553936,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R63,YAGEO,RC0402FR-0749K9L,1
INS17704745,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R304,YAGEO,RC0201FR-070RL,1
INS17701515,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R292,YAGEO,RC0201JR-0733RL,1
INS17769488,"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",D4,SEMITEL,ESDPSA0402V05,1
INS16125408,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C244,YAGEO,CC0402MRX5R5BB106,1
INS16162981,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D58,ON,RB520S30T1G,1
INS17701723,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R296,YAGEO,RC0201JR-0733RL,1
INS17232781,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C61,YAGEO,CC0201KRX5R6BB104,1
INS17701423,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R288,YAGEO,RC0201JR-0733RL,1
INS16120364,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R145,YAGEO,RC0201JR-0733RL,1
INS17703947,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L24,Sunlord,SDMM0806H-2-900T,1
INS16131171,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C251,YAGEO,CC0201KRX5R6BB104,1
INS16121880,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C240,YAGEO,CC0201KRX5R6BB104,1
INS17704660,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R299,YAGEO,RC0201FR-070RL,1
INS17704762,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R305,YAGEO,RC0201FR-070RL,1
INS17245113,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R257,YAGEO,RC0402FR-072K2L,1
INS17701331,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R284,YAGEO,RC0201JR-0733RL,1
INS17232793,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C243,YAGEO,CC0201KRX5R6BB104,1
INS8553960,"MISC, Fuse, 100mA, SMD, 0603",F1,Bourns,MF-FSMF010X,1
INS17253298,"Ferrite Bead, 120R, , 1.3A, 0402",FB24,Murata,BLM15PD121SN1D,1
INS16849804,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R234,YAGEO,RC0402FR-072K2L,1
INS16122090,"Ferrite Bead, 120R, , 1.3A, 0402",FB18,Murata,BLM15PD121SN1D,1
INS17701538,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R293,YAGEO,RC0201JR-0733RL,1
INS17833850,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB39,YAGEO,RC0402JR-070RL,1
INS17832135,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB37,YAGEO,RC0402JR-070RL,1
INS17703055,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L22,Sunlord,SDMM0806H-2-900T,1
INS17232805,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C276,YAGEO,CC0201KRX5R6BB104,1
INS17701243,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R280,YAGEO,RC0201JR-0733RL,1
INS17704677,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R300,YAGEO,RC0201FR-070RL,1
INS17701446,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R289,YAGEO,RC0201JR-0733RL,1
INS17223957,"IC, Interface, HDMI Transceiver, IT66121FN, QFN-64",U7,ITE,IT66121FN,1
INS17704779,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R306,YAGEO,RC0201FR-070RL,1
INS17701750,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R297,YAGEO,RC0201JR-0733RL,1
INS17769520,"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",D5,SEMITEL,ESDPSA0402V05,1
INS16849816,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R235,YAGEO,RC0402FR-072K2L,1
INS16125336,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C239,YAGEO,CC0201KRX5R6BB104,1
INS17833355,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",FB38,YAGEO,RC0402JR-070RL,1
INS16121904,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C241,YAGEO,CC0201KRX5R6BB104,1
INS16100609,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R142,YAGEO,RC0402FR-0710KL,1
INS16056540,"IC, Controller, MPU, AM62x, BGA425",U1A,TI,AM6254ATCGGHALWR,1
INS16136556,"IC, Controller, MPU, AM62x, BGA425",U1E,TI,AM6254ATCGGHALWR,1
INS17404239,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R273,YAGEO,RC0201JR-0733RL,1
INS16100633,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R143,YAGEO,RC0402FR-072K2L,1
INS16854414,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R244,YAGEO,RC0201JR-0733RL,1
INS16138123,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R134,YAGEO,RC0402FR-0710KL,1
INS16056596,"IC, Controller, MPU, AM62x, BGA425",U1J,TI,AM6254ATCGGHALWR,1
INS16100657,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R144,YAGEO,RC0402FR-072K2L,1
INS17822317,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R314,YAGEO,RC0201JR-0733RL,1
INS17822219,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R312,YAGEO,RC0201JR-0733RL,1
INS16138147,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R148,YAGEO,RC0402FR-0710KL,1
INS16100585,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R140,YAGEO,RC0402FR-0710KL,1
INS17822345,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R315,YAGEO,RC0201JR-0733RL,1
INS16786774,"IC, Controller, MPU, AM62x, BGA425",U1F,TI,AM6254ATCGGHALWR,1
INS17385834,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R266,YAGEO,RC0201JR-0733RL,1
INS16787813,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R168,YAGEO,RC0402FR-0710KL,1
INS16788219,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R192,YAGEO,RC0201FR-0710KL,1
INS16787918,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R179,YAGEO,RC0201FR-0710KL,1
INS16786908,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R69,YAGEO,RC0201JR-0733RL,1
INS16788023,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R184,YAGEO,RC0402FR-071KL,1
INS16857917,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R246,YAGEO,RC0201JR-0733RL,1
INS16822871,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R216,YAGEO,RC0201JR-0733RL,1
INS16788228,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R193,YAGEO,RC0201FR-0710KL,1
INS16787927,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R180,YAGEO,RC0201FR-0710KL,1
INS17385849,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R267,YAGEO,RC0201JR-0733RL,1
INS16788237,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R194,YAGEO,RC0201FR-0710KL,1
INS16788037,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D66,ON,RB520S30T1G,1
INS16787936,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R181,YAGEO,RC0201FR-0710KL,1
INS16787837,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R170,YAGEO,RC0201FR-0710KL,1
INS16788246,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R195,YAGEO,RC0201FR-0710KL,1
INS17385864,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R268,YAGEO,RC0201JR-0733RL,1
INS16787945,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R182,YAGEO,RC0201FR-0710KL,1
INS16786936,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R71,YAGEO,RC0201JR-0733RL,1
INS16787846,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R171,YAGEO,RC0201FR-0710KL,1
INS17822392,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R316,YAGEO,RC0201JR-0733RL,1
INS16788255,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R196,YAGEO,RC0201FR-0710KL,1
INS16787954,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R183,YAGEO,RC0201FR-0710KL,1
INS17041464,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R53,YAGEO,RC0402FR-071KL,1
INS17385774,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R230,YAGEO,RC0201JR-0733RL,1
INS16787855,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R172,YAGEO,RC0201FR-0710KL,1
INS17137518,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R90,YAGEO,RC0201FR-0710KL,1
INS17385879,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R269,YAGEO,RC0201JR-0733RL,1
INS16788264,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R197,YAGEO,RC0201FR-0710KL,1
INS16857955,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R247,YAGEO,RC0201JR-0733RL,1
INS17041372,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D49,ON,RB520S30T1G,1
INS16787864,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R173,YAGEO,RC0201FR-0710KL,1
INS16786957,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R72,YAGEO,RC0201JR-0733RL,1
INS17137531,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R91,YAGEO,RC0201FR-0710KL,1
INS16788273,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R198,YAGEO,RC0201FR-0710KL,1
INS16788174,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R187,YAGEO,RC0201FR-0710KL,1
INS16787873,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R174,YAGEO,RC0201FR-0710KL,1
INS16788282,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R199,YAGEO,RC0201FR-0710KL,1
INS17386002,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R270,YAGEO,RC0201JR-0733RL,1
INS16788183,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R188,YAGEO,RC0201FR-0710KL,1
INS16787882,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R175,YAGEO,RC0201FR-0710KL,1
INS16788088,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R185,YAGEO,RC0402FR-071KL,1
INS16788291,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R200,YAGEO,RC0201FR-0710KL,1
INS16788192,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R189,YAGEO,RC0201FR-0710KL,1
INS16787891,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R176,YAGEO,RC0201FR-0710KL,1
INS17137659,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R92,YAGEO,RC0201FR-0710KL,1
INS16857891,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R245,YAGEO,RC0201JR-0733RL,1
INS16788201,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R190,YAGEO,RC0201FR-0710KL,1
INS16787900,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R177,YAGEO,RC0201FR-0710KL,1
INS17386027,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R271,YAGEO,RC0201JR-0733RL,1
INS16841739,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D23,ON,RB520S30T1G,1
INS16788210,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R191,YAGEO,RC0201FR-0710KL,1
INS16787909,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R178,YAGEO,RC0201FR-0710KL,1
INS17137672,"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",R93,YAGEO,RC0201FR-0710KL,1
INS16019888,"IC, Controller, MPU, AM62x, BGA425",U1D,TI,AM6254ATCGGHALWR,1
INS16025666,"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",R131,YAGEO,RT0402BRE07499RL,1
INS17011133,"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",MH1,,Mhole001,1
INS16643789,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D25,TI,TPD1E1B04DPYR,1
INS16974473,"CONN, USB, 4P, DIP",J13,SUNGTECH,ST-USB-117A,1
INS16650160,"RES, Thick Film, 20K, 1%, 1/16W, SMD, 0402",R136,YAGEO,RC0402FR-0720KL,1
INS17169307,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R94,YAGEO,RC0402FR-0710KL,1
INS16643371,"DIO, TVS, TVS0500DRVR, --, 5V, --, SON-6(2x2)",U4,TI,TVS0500DRVR,1
INS16650060,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C111,YAGEO,CC0603KRX5R6BB106,1
INS16643567,"CONN, USB, TYPE-C 2.0, 16+6, SMD",J14,MTCONN,UBF31-0171,1
INS17011147,"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",MH3,,Mhole001,1
INS16643507,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C44,YAGEO,CC0603KRX5R6BB106,1
INS17011161,"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",MH4,,Mhole001,1
INS16649978,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R133,YAGEO,RC0402FR-071KL,1
INS16643821,"RES, Thick Film, 5.1K, 1%, 1/16W, SMD, 0402",R128,YAGEO,RC0402FR-075K1L,1
INS16650084,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C131,YAGEO,CC0201KRX5R6BB104,1
INS16646853,"RES, Thick Film, 20K, 1%, 1/16W, SMD, 0402",R132,YAGEO,RC0402FR-0720KL,1
INS16646452,"Common Mode Filter, 90R, , 400mA, 2.0x1.2 mm",L4,Bourns,SRF2012-900YA,1
INS16643531,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C130,YAGEO,CC0201KRX5R6BB104,1
INS16650204,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R152,YAGEO,RC0402FR-0710KL,1
INS16643845,"RES, Thick Film, 5.1K, 1%, 1/16W, SMD, 0402",R129,YAGEO,RC0402FR-075K1L,1
INS16025640,"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",R130,YAGEO,RT0402BRE07499RL,1
INS16643757,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D24,TI,TPD1E1B04DPYR,1
INS16643663,"Common Mode Filter, 90R, , 400mA, 2.0x1.2 mm",L13,Bourns,SRF2012-900YA,1
INS16649928,"IC, PMIC, Power Switch, TPD3S014DBVR, SOT23-6",U8,TI,TPD3S014DBVR,1
INS17011119,"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",MH2,,Mhole001,1
INS16650036,"CAP, Ceramic, SMD, 100uF, 20%, 10V, 1206",C110,TDK,C3216X5R1A107M160AC,1
INS16005154,"CAP, Ceramic, SMD, 20pF, 5%, 50V, 0402",C127,YAGEO,CC0402JRNPO9BN200,1
INS16005663,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R122,YAGEO,RC0402FR-0710KL,1
INS16005767,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R126,YAGEO,RC0402FR-0710KL,1
INS16010406,"IC, Controller, MPU, AM62x, BGA425",U1C,TI,AM6254ATCGGHALWR,1
INS16838524,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R227,YAGEO,RC0402JR-070RL,1
INS16010506,"IC, Controller, MPU, AM62x, BGA425",U1O,TI,AM6254ATCGGHALWR,1
INS16213008,"IC, Controller, MPU, AM62x, BGA425",U1H,TI,AM6254ATCGGHALWR,1
INS16213244,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R127,YAGEO,RC0402JR-070RL,1
INS16005901,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP15,,TP35S_SMD,1
INS16213152,"CAP, Ceramic, SMD, 8pF, 0.5pF, 50V, 0402",C128,YAGEO,CC0402DRNPO9BN8R0,1
INS16005094,"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",X5,EPSON,FC-135 32.7680KA-A3,1
INS16881994,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP2,,TP35S_SMD,1
INS16886943,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R149,YAGEO,RC0402JR-070RL,1
INS16005929,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP16,,TP35S_SMD,1
INS17404282,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R274,YAGEO,RC0201JR-0733RL,1
INS16213284,"CAP, Ceramic, SMD, 8pF, 0.5pF, 50V, 0402",C129,YAGEO,CC0402DRNPO9BN8R0,1
INS16822929,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R217,YAGEO,RC0201JR-0733RL,1
INS16005130,"CAP, Ceramic, SMD, 20pF, 5%, 50V, 0402",C126,YAGEO,CC0402JRNPO9BN200,1
INS16882229,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP3,,TP35S_SMD,1
INS16213196,"Crystal, SMD, 25MHz, 10 ppm, 8pF",X6,Interquip,5YAA25000081TF30Q2,1
INS16760793,"CONN, FPC Connectors, FPC 22P 0.5mm, 22P+2P, SMD",J17,BEST Electronics,0.5K-DX-22PWB,1
INS17355531,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R265,YAGEO,RC0201FR-070RL,1
INS16761241,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C258,YAGEO,CC0603KRX5R6BB106,1
INS17355330,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R219,YAGEO,RC0201FR-070RL,1
INS16893255,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R169,YAGEO,RC0402FR-0710KL,1
INS16848314,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C268,YAGEO,CC0603KRX5R6BB106,1
INS16760709,"IC, Controller, MPU, AM62x, BGA425",U1L,TI,AM6254ATCGGHALWR,1
INS16853877,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R243,YAGEO,RC0402FR-07100KL,1
INS17355349,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R225,YAGEO,RC0201FR-070RL,1
INS16893274,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R250,YAGEO,RC0402FR-0710KL,1
INS16761265,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C259,YAGEO,CC0201KRX5R6BB104,1
INS16853802,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R240,YAGEO,RC0402FR-0710KL,1
INS16760855,"IC, Controller, MPU, AM62x, BGA425",U1K,TI,AM6254ATCGGHALWR,1
INS16848048,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C267,YAGEO,CC0201KRX5R6BB104,1
INS16761089,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R135,YAGEO,RC0402JR-070RL,1
INS17355484,"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",R264,YAGEO,RC0201FR-070RL,1
INS16844223,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R232,YAGEO,RC0402FR-072K2L,1
INS16853821,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R241,YAGEO,RC0402FR-0710KL,1
INS16844235,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R233,YAGEO,RC0402FR-072K2L,1
INS16934087,"CONN, FPC Connectors, 0.5K-DX-40PWB, 40P, SMD",J8,BEST Electronics,0.5K-DX-40PWB,1
INS16847975,"Ferrite Bead, 120R, , 1.3A, 0402",FB21,Murata,BLM15PD121SN1D,1
INS17355504,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L20,Sunlord,SDMM0806H-2-900T,1
INS16853840,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R242,YAGEO,RC0402FR-0710KL,1
INS16844247,"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Q8,Diodes,BSS138W-7-F,1
INS17355307,"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",L15,Sunlord,SDMM0806H-2-900T,1
INS16761121,"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",R153,YAGEO,RT0402BRE07499RL,1
INS16844258,"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Q9,Diodes,BSS138W-7-F,1
INS16628432,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R151,YAGEO,RC0402FR-0710KL,1
INS16856092,"IC, Memory Devices, EEPROM, FT24C32A-ELRT, SOT-23-5",U20,FMD,FT24C32A-ELRT,1
INS16855993,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R162,YAGEO,RC0402FR-0710KL,1
INS8567815,"IC, Logic, Buffer, SN74LVC2G241DCUR, 8-VFSOP",U10,TI,SN74LVC2G241DCUR,1
INS16170905,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R158,YAGEO,RC0402FR-0710KL,1
INS16170707,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R155,YAGEO,RC0402FR-0710KL,1
INS8567731,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C55,YAGEO,CC0201KRX5R6BB104,1
INS16170795,"CONN, Header, TC2050-IDC, 2*5P, SMD",J19,,TMP-43,1
INS16856110,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R163,YAGEO,RC0402JR-070RL,1
INS8567847,"CONN, Header, 1*3P, DIP",J6,Yuxi Electronics,P125-1103A1BS116A1,1
INS16856017,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C264,YAGEO,CC0201KRX5R6BB104,1
INS16172144,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R70,YAGEO,RC0402FR-0710KL,1
INS16170731,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R156,YAGEO,RC0402FR-0710KL,1
INS16856227,"CONN, BAT Holder, , SMD",J10,HongKeWei,BS-12-B3AA003,1
