Quantity,description,designator,manufacturer,part_number
37,"0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), , , ",C95;C47H;C47G;C47F;C47E;C47D;C47C;C47B;C47A;C36;C23E;C23D;C23C;C23B;C23A;C203;C202;C199;C18;C15;C122H;C122G;C122F;C122E;C122D;C122C;C122B;C122A;C121H;C121G;C121F;C121E;C121D;C121C;C121B;C121A;C1,Kemet,C0603C104K5RACTU
8,"0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric), 0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric)",C124H;C124G;C124F;C124E;C124D;C124C;C124B;C124A,Kemet,C0603C223K1RACTU
16,"4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric), 4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric)",C61H;C61G;C61F;C61E;C61D;C61C;C61B;C61A;C125H;C125G;C125F;C125E;C125D;C125C;C125B;C125A,Kemet,C1206C475K5PACTU
52,"Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523, Diode Schottky 30V 200mA (DC) Surface Mount SOD-523",D77;D76;D75;D74;D70;D63;D62;D61;D60;D57;D56;D55;D54;D53;D52;D51;D50;D5;D41;D40;D39;D38;D37;D36;D31;D30;D29;D28;D20H;D20G;D20F;D20E;D20D;D20C;D20B;D20A;D19H;D19G;D19F;D19E;D19D;D19C;D19B;D19A;D12H;D12G;D12F;D12E;D12D;D12C;D12B;D12A,Diodes Incorporated,BAT54WX-TP
1,Bipolar (BJT) Transistor NPN 40V 200mA 300MHz 150mW Surface Mount SOT-523,Q8,Diodes Incorporated,MMBT3904T-7-F
4,"Low-Side Gate Driver IC Non-Inverting SOT-26, Low-Side Gate Driver IC Non-Inverting SOT-26, Low-Side Gate Driver IC Non-Inverting SOT-26, Low-Side Gate Driver IC Non-Inverting SOT-26",U7;U5;U4;U3,Diodes Incorporated,ZXGD3009E6TA
9,"Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), , , , ",LED4;LED3;LED2;LED1;D9;D24;D18;D17;D16,Dialight,5988110107F
1,Yellow 593nm LED Indication - Discrete 2V 0805 (2012 Metric),D25,Dialight,5988140107F
1,Green 566nm LED Indication - Discrete 2V 0805 (2012 Metric),D23,Dialight,5988170107F
1,"12MHz ±30ppm Crystal 13pF 60 Ohm -20°C ~ 70°C Surface Mount 4-SMD, No Lead (DFN, LCC)",X1,CTS,405C35B12M00000
1,Tactile Switch SPST-NO Top Actuated Surface Mount,S2,C&K,KMR741NG ULC LFS
36,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",D78;D49H;D49G;D49F;D49E;D49D;D49C;D49B;D49A;D48H;D48G;D48F;D48E;D48D;D48C;D48B;D48A;D47H;D47G;D47F;D47E;D47D;D47C;D47B;D47A;D46H;D46G;D46F;D46E;D46D;D46C;D46B;D46A;D43;D22;D21,Bourns Inc,SMAJ24A
1,"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",R103,Bourns,CR0603-J/-000ELF
1,,L1,Bourns,SRP1038A-4R7M
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U11,Atmel,ATSAM3X8EA-AU
1,"USB Digital Isolator 2500Vrms 2 Channel 12Mbps 25kV/µs CMTI 16-SOIC (0.295, 7.50mm Width)",U9,Analog Devices,ADUM3160BRWZ-RL
1,"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",J4,Amphenol FCI,20021121-00010C4LF
1,"USB - B USB 2.0 Receptacle Connector 4 Position Through Hole, Right Angle",J8,Amphenol FCI,61729-0010BLF
1,IC FLASH 16M SPI 104MHZ 8SOIC,U12,Adesto,AT25SF161-SSHD-T
2,"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric), 3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",C42;C41,AVX Corporation,06031A3R0BAT2A
1,,C151,AVX,04025A220JAT2A
9,", , , , , , , , ",Q12;P2H;P2G;P2F;P2E;P2D;P2C;P2B;P2A,,
1,,C198,,DNI-C0402TBD
10,", , , , , , , , , ",C9;C8;C50;C27;C211;C209;C154;C153;C11;C10,,DNI-C0603TBD
9,", , , , , , , , ",R60;R17H;R17G;R17F;R17E;R17D;R17C;R17B;R17A,,DNI-R0402TBD
7,", , , , , , ",FD7;FD6;FD5;FD4;FD3;FD2;FD1,,NOTAPART-Fiducial
