Quantity,description,designator,manufacturer,part_number
1,,U15E,Trinamic,TMC5160-TA
1,,U15F,Trinamic,TMC5160-TA
1,,U15G,Trinamic,TMC5160-TA
1,,U15H,Trinamic,TMC5160-TA
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R165H,Yageo,RC0402FR-0710RL
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C77,Murata,GRM155R71H103JA88D
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R43,Yageo,RC0402FR-0724RL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C76,Murata,GRM155R71C104KA88D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R151,Yageo,RC0402FR-0710KP
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R42,Yageo,RC0402FR-0724RL
1,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R61,Panasonic,ERJ2GEJ105X
1,"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",C41,Samsung,CL10C030BB8NNNC
1,Optoisolator Transistor Output 3750Vrms 1 Channel 4-SO,U18,TOSHIBA,"TLP293(TPL,E"
1,,C27,,DNI-C0603TBD
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R149,Yageo,RC0402FR-07100RL
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R48,Yageo,RC0402FR-0724RL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C33,Murata,GRM155R71C104KA88D
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C43,Murata,GRM155R71H103JA88D
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R51,Samsung,RC1005F104CS
1,TVS DIODE 30VWM SOD323,D26,Rohm,RSB39VTE-17
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C28,Murata,GRM155R71C104KA88D
1,"USB Digital Isolator 2500Vrms 2 Channel 12Mbps 25kV/µs CMTI 16-SOIC (0.295, 7.50mm Width)",U9,Analog Devices,ADUM3160BRWZ-RL
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R46,Yageo,RC0402FR-0724RL
1,TVS DIODE 5.5VWM SOT886,D27,NXP,"PRTR5V0U2F,115"
1,2 Line Common Mode Choke Surface Mount 90 Ohm @ 100MHz 330mA DCR 350 mOhm,L5,Murata,DLW21HN900SQ2L
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C29,Murata,GRM155R71C104KA88D
1,Bipolar (BJT) Transistor NPN 40V 200mA 300MHz 150mW Surface Mount SOT-523,Q8,Diodes Incorporated,MMBT3904T-7-F
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R45,Yageo,RC0402FR-0724RL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R152,Yageo,RC0402FR-071KL
1,"USB - B USB 2.0 Receptacle Connector 4 Position Through Hole, Right Angle",J8,Amphenol FCI,61729-0010BLF
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C169,Murata,GRM155R71C104KA88D
1,1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C32,Murata,GRM155R60J105KE19D
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C39,Murata,GRM155R71C104KA88D
1,"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",C42,Samsung,CL10C030BB8NNNC
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R150,Yageo,RC0402FR-0710KP
1,"10pF ±5% 50V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C49,Samsung,CL05C100JB5NNNC
1,"6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R49,Vishay Dale,CRCW04026K80FKED
1,,C50,,DNI-C0603TBD
1,"12MHz ±30ppm Crystal 13pF 60 Ohm -20°C ~ 70°C Surface Mount 4-SMD, No Lead (DFN, LCC)",X1,CTS,405C35B12M00000
1,FERRITE BEAD 120 OHM 0603 1LN,FB29,Samsung,CIS10P121AC
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R47,Yageo,RC0402FR-0724RL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R198,Yageo,RC0402FR-071KL
1,"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",J24,Multicomp,2211S-03G
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R197,Yageo,RC0402FR-071KL
1,,C207,Samsung,CL03A104KQ3NNNC
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C158,Murata,GRM155R71H103JA88D
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J9,Molex,0705430002
1,,C204,Samsung,CL03A104KQ3NNNC
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C157,Murata,GRM155R71H103JA88D
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C84,Murata,GRM155R71H103JA88D
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J5,Molex,0705430002
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J32,Molex,0705430002
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R74,Yageo,RC0402FR-071KL
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J33,Molex,0705430002
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R35,Samsung,RC1005F104CS
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R76,Yageo,RC0402FR-071KL
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J6,Molex,0705430002
1,,C206,Samsung,CL03A104KQ3NNNC
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R19,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R23,Yageo,RC0402FR-071KL
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R22,Samsung,RC1005F104CS
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R190,Samsung,RC1005F104CS
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R75,Samsung,RC1005F104CS
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J7,Molex,0705430002
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R192,Samsung,RC1005F104CS
1,,C215,Samsung,CL03A104KQ3NNNC
1,,C205,Samsung,CL03A104KQ3NNNC
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C160,Murata,GRM155R71H103JA88D
1,,C208,Samsung,CL03A104KQ3NNNC
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R191,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R193,Yageo,RC0402FR-071KL
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R73,Samsung,RC1005F104CS
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R72,Yageo,RC0402FR-071KL
1,,C217,Samsung,CL03A104KQ3NNNC
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C216,Murata,GRM155R71H103JA88D
1,,C2,Samsung,CL03A104KQ3NNNC
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J11,Molex,0705430002
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J10,Molex,0705430002
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R63,Samsung,RC1005F104CS
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R79,Yageo,RC0402FR-071KL
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C214,Murata,GRM155R71H103JA88D
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C159,Murata,GRM155R71H103JA88D
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C86,Murata,GRM155R71H103JA88D
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R78,Samsung,RC1005F104CS
1,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",C210,Nichicon,UWT1V101MCL1GS
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C171,Murata,GRM155R71H103JA88D
1,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C14,Murata,490-10756-2-ND
1,47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),C5,Murata,GRM32ER61A476KE20L
1,"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R10,Yageo,RC0402FR-0737K4L
1,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R115,Samsung,RC1005F153CS
1,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C35,Murata,GRM155R71H102KA01D
1,,U19,TI,INA381A2IDSGR
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R158,Samsung,RC1005F104CS
1,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C94,Murata,GRM155R71H102KA01D
1,,FD4,,NOTAPART-Fiducial
1,Green 566nm LED Indication - Discrete 2V 0805 (2012 Metric),D23,Dialight,5988170107F
1,47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),C4,Murata,GRM32ER61A476KE20L
1,Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),U8,Microchip,MIC5353-3.3YMT-TR
1,1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C34,Murata,GRM155R60J105KE19D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R119,Yageo,RC0402FR-0710KP
1,0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C1,Kemet,C0603C104K5RACTU
1,,D2,MCC,SK54B-LTP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R155,Yageo,RC0402FR-0710KP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C201,Murata,GRM155R71C104KA88D
1,,J3,TE,4DB-P108-10
1,Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,U20,ST,L78L05ABUTR
1,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R28,Panasonic,ERJ2GEJ105X
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C26,Murata,GRM155R71C104KA88D
1,Fuse Block 30A 500V 1 Circuit Blade PCB,F2,Keystone,3557-2
1,,FD5,,NOTAPART-Fiducial
1,"10.2 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R1,Yageo,RC0402FR-0710K2L
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C71,Murata,GRM155R71H103JA88D
1,,FD3,,NOTAPART-Fiducial
1,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C13,Murata,GRM155R71H102KA01D
1,"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",P1,Multicomp,2213S-08G
1,,D43,Bourns Inc,SMAJ24A
1,,FD7,,NOTAPART-Fiducial
1,"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",R103,Bourns,CR0603-J/-000ELF
1,,D78,Bourns Inc,SMAJ24A
1,Fuse Block 30A 500V 1 Circuit Blade PCB,F1,Keystone,3557-2
1,,C199,Kemet,C0603C104K5RACTU
1,,U21,TEXAS INSTRUMENTS,AP331AWG-7
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R33,Yageo,RC0402FR-071KL
1,,D22,Bourns Inc,SMAJ24A
1,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C93,Murata,490-10756-2-ND
1,TBD,C3,TBD,TBD
1,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R156,Panasonic,ERJ2GEJ105X
1,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C38,Murata,490-10756-2-ND
1,,R26,Visha Dale,CRCW040224K0FKEDC
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R11,Yageo,RC0402FR-0710KP
1,,C202,Kemet,C0603C104K5RACTU
1,,C203,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C15,Kemet,C0603C104K5RACTU
1,,C151,AVX,04025A220JAT2A
1,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C17,Murata,GRM155R71H102KA01D
1,4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),C7,Murata,GRM32ER71H475KA88L
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C95,Kemet,C0603C104K5RACTU
1,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R157,Yageo,RC0402JR-07130KL
1,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",U1,TI,TPS54531DDAR
1,,C198,,DNI-C0402TBD
1,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C150,Kemet,C0402C222J3GACTU
1,,D21,Bourns Inc,SMAJ24A
1,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C16,Murata,490-10756-2-ND
1,,FD6,,NOTAPART-Fiducial
1,,R2,Stackpole,RMCF0402FT1K40
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C200,Murata,GRM155R71C104KA88D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R56,Yageo,RC0402FR-0710KP
1,1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C24,Murata,GRM155R60J105KE19D
1,,FD2,,NOTAPART-Fiducial
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C18,Kemet,C0603C104K5RACTU
1,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",C25,Nichicon,UWT1V101MCL1GS
1,,L1,Bourns,SRP1038A-4R7M
1,,R154,Visha Dale,CRCW040224K0FKEDC
1,,FD1,,NOTAPART-Fiducial
1,"1.96 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R5,Yageo,RC0402FR-071K96L
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R58,Samsung,RC1005F104CS
1,,U6,TEXAS INSTRUMENTS,AP331AWG-7
1,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R57,Yageo,RC0402JR-07130KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R102,Yageo,RC0402FR-071KL
1,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",R148,Susumu,KRL1220E-M-R010-F-T5
1,4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),C6,Murata,GRM32ER71H475KA88L
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C36,Kemet,C0603C104K5RACTU
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R142,Yageo,RC0402FR-07100RL
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D40,Diodes Incorporated,BAT54WX-TP
1,TBD,C101,TBD,TBD
1,,R84,Vishay Dale,CRCW040247R0FKEDC
1,Tactile Switches R/A SEALED TACT SWITCH,S1,TE,1571610-2
1,"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",J18,Molex,0475710001
1,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U16,TI,SN74LVC125ARGYR
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D63,Diodes Incorporated,BAT54WX-TP
1,VARISTOR 6.8V 10A 0201,RV4,TDK,AVRM0603C6R8NT101N
1,,R60,,DNI-R0402TBD
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R139,Yageo,RC0402FR-07100RL
1,,R13,Vishay Dale,CRCW040247R0FKEDC
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R138,Yageo,RC0402FR-07100RL
1,,C78,Samsung,CL03A104KQ3NNNC
1,,C91,Samsung,CL03A104KQ3NNNC
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R31,Samsung,RC1005F104CS
1,Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,U14,Nexperia,74AVC9112GTX
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R153,Yageo,RC0402FR-07100RL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R140,Yageo,RC0402FR-07100RL
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R82,Yageo,RC0402FR-0724RL
1,TVS DIODE 3.3VWM SOD923,D42,On Semi,ESD9X3.3ST5G
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D74,Diodes Incorporated,BAT54WX-TP
1,CAP CER 10UF 6.3V 10% JB 0603,C53,TDK,C1608JB0J106K080AB
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C44,Murata,GRM155R71C104KA88D
1,TBD,C90,TBD,TBD
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C68,Murata,GRM155R71C104KA88D
1,FERRITE BEAD 120 OHM 0603 1LN,FB28,Samsung,CIS10P121AC
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R95,Yageo,RC0402FR-0710KP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R120,Yageo,RC0402FR-07100RL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R136,Yageo,RC0402FR-07100RL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C166,Murata,GRM155R71C104KA88D
1,,R4,Vishay Dale,CRCW040247R0FKEDC
1,,R93,Vishay Dale,CRCW040247R0FKEDC
1,TVS DIODE 5V 9V SOD923,D45,Toshiba,"DF2S6.8FS,L3M"
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R34,Yageo,RC0402FR-071KL
1,Tactile Switch SPST-NO Top Actuated Surface Mount,S2,C&K,KMR741NG ULC LFS
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R159,Yageo,RC0402FR-07100RL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R109,Yageo,RC0402FR-07100RL
1,TBD,C79,TBD,TBD
1,TBD,C104,TBD,TBD
1,TBD,C64,TBD,TBD
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R135,Yageo,RC0402FR-07100RL
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D60,Diodes Incorporated,BAT54WX-TP
1,TBD,C83,TBD,TBD
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D62,Diodes Incorporated,BAT54WX-TP
1,TVS DIODE 3.3VWM SOD923,D71,On Semi,ESD9X3.3ST5G
1,,R94,Vishay Dale,CRCW040247R0FKEDC
1,CAP CER 10UF 6.3V 10% JB 0603,C70,TDK,C1608JB0J106K080AB
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R67,Yageo,RC0402FR-0710KP
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R36,Yageo,RC0402FR-071KL
1,,C100,Samsung,CL03A104KQ3NNNC
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R40,Yageo,RC0402FR-071KL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R143,Yageo,RC0402FR-07100RL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C164,Murata,GRM155R71C104KA88D
1,CAP CER 10UF 6.3V 10% JB 0603,C55,TDK,C1608JB0J106K080AB
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R68,Yageo,RC0402FR-0710KP
1,TVS DIODE 3.3VWM SOD923,D65,On Semi,ESD9X3.3ST5G
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C81,Murata,GRM155R71C104KA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D75,Diodes Incorporated,BAT54WX-TP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R145,Yageo,RC0402FR-07100RL
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R38,Samsung,RC1005F104CS
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C167,Murata,GRM155R71C104KA88D
1,"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",J4,Amphenol FCI,20021121-00010C4LF
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C80,Murata,GRM155R71C104KA88D
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R144,Yageo,RC0402FR-07100RL
1,TVS DIODE 3.3VWM SOD923,D67,On Semi,ESD9X3.3ST5G
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D61,Diodes Incorporated,BAT54WX-TP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R85,Yageo,RC0402FR-0710KP
1,TBD,C89,TBD,TBD
1,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),C40,Murata,GRM155R71H103JA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D77,Diodes Incorporated,BAT54WX-TP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C46,Murata,GRM155R71C104KA88D
1,VARISTOR 6.8V 10A 0201,RV1,TDK,AVRM0603C6R8NT101N
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R137,Yageo,RC0402FR-07100RL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R141,Yageo,RC0402FR-07100RL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R41,Yageo,RC0402FR-071KL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C45,Murata,GRM155R71C104KA88D
1,FERRITE BEAD 120 OHM 0603 1LN,FB27,Samsung,CIS10P121AC
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D70,Diodes Incorporated,BAT54WX-TP
1,TVS DIODE 3.3VWM SOD923,D44,On Semi,ESD9X3.3ST5G
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D30,Diodes Incorporated,BAT54WX-TP
1,,R59,Vishay Dale,CRCW040247R0FKEDC
