Description,Manufacturer,Name,Part Number,Quantity,Reference designator
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17317654,RC0201FR-0710KL,1,R262
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15938336,RC0201JR-0733RL,1,R98
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS15939543,CC0402KRX5R6BB105,1,C8
"RES, Thick Film, 2K, 1%, 1/16 W, SMD, 0402",YAGEO,INS15941651,RC0402FR-072KL,1,R103
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS15939713,CC0402KRX5R6BB105,1,C11
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15937385,RC0201JR-0733RL,1,R95
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17845949,RC0402FR-071KL,1,R318
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17845847,RC0402FR-071KL,1,R317
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16817534,RC0402JR-070RL,1,R221
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS17059614,RC0402FR-0749K9L,1,R56
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS15939495,CC0201KRX5R5BB103,1,C6
"CAP, Ceramic, SMD, 220nF, 10%, 16V, 0402",YAGEO,INS15941909,CC0402KRX7R7BB224,1,C12
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15947553,RC0402FR-072K2L,1,R115
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS15939665,CC0201KRX5R5BB103,1,C9
"CAP, Ceramic, SMD, 33pF, 5%, 50V, 0402",YAGEO,INS15938645,CC0402JRNPO9BN330,1,C1
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16199629,RC0402FR-072K2L,1,R167
"RES, Thick Film, 49.9R, 1%, 1/16W, SMD, 0402",YAGEO,INS15941552,RC0402FR-0749R9L,1,R100
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS17651572,RC0402FR-07100KL,1,R278
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16116245,CC0201KRX5R6BB104,1,C236
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16224161,RC0402FR-0710KL,1,R207
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15942250,RC0402JR-070RL,1,R108
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS15939293,CC0201KRX5R5BB103,1,C3
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15939378,CC0201KRX5R6BB104,1,C4
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16817928,RC0402JR-070RL,1,R222
"RES, Thick Film, 12K, 1%, 1/16W, SMD, 0402",YAGEO,INS17650522,RC0402FR-0712KL,1,R272
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16840251,RC0402JR-070RL,1,R231
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15942049,RC0402JR-070RL,1,R106
"CAP, Ceramic, SMD, 220nF, 10%, 16V, 0402",YAGEO,INS15941947,CC0402KRX7R7BB224,1,C13
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15947591,RC0402FR-072K2L,1,R116
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15942288,RC0402JR-070RL,1,R109
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS15944396,CC0402JRNPO9BN101,1,C16
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS15939415,CC0402KRX5R6BB105,1,C5
"RES, Thick Film, 2K, 1%, 1/16 W, SMD, 0402",YAGEO,INS15941625,RC0402FR-072KL,1,R102
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16817200,RC0402JR-070RL,1,R220
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15941711,RC0402JR-070RL,1,R104
"CAP, Ceramic, SMD, 4.7nF, 10%, 50V, 0402",YAGEO,INS15942170,CC0402KRX7R9BB472,1,C14
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15939689,CC0201KRX5R6BB104,1,C10
"CAP, Ceramic, SMD, 33pF, 5%, 50V, 0402",YAGEO,INS15938669,CC0402JRNPO9BN330,1,C2
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15946846,RC0402FR-072K2L,1,R112
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15939519,CC0201KRX5R6BB104,1,C7
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15945147,RC0402FR-072K2L,1,R110
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15942087,RC0402JR-070RL,1,R107
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15947034,RC0402FR-072K2L,1,R113
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16223267,CC0201KRX5R6BB104,1,C262
"RES, Thick Film, 33R, 5%, 1/16W, SMD, 0402",YAGEO,INS16819549,RC0402JR-0733RL,1,R224
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16840238,RC0402JR-070RL,1,R223
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15938602,RC0402JR-070RL,1,R99
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15937481,RC0201JR-0733RL,1,R97
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17406016,RC0402FR-0710KL,1,R275
"RES, Thick Film, 49.9R, 1%, 1/16W, SMD, 0402",YAGEO,INS15941578,RC0402FR-0749R9L,1,R101
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS17059626,RC0402FR-0749K9L,1,R59
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16817716,CC0201KRX5R6BB104,1,C254
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15947259,RC0402FR-072K2L,1,R114
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS15944420,CC0402JRNPO9BN101,1,C17
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS15937535,RC0201JR-0733RL,1,R96
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS15945185,RC0402FR-072K2L,1,R111
"RES, Thick Film, 390K, 1%, 1/16W, SMD, 0402",YAGEO,INS17416032,RC0402FR-07390KL,1,R276
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16199557,RC0402FR-072K2L,1,R166
"CAP, Ceramic, SMD, 4.7nF, 10%, 50V, 0402",YAGEO,INS15942194,CC0402KRX7R9BB472,1,C15
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15941735,RC0402JR-070RL,1,R105
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701354,RC0201JR-0733RL,1,R285
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS16121808,CC0402MRX5R5BB106,1,C237
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17228677,CC0402MRX5R5BB106,1,C250
"RES, Thick Film, 7.5K, 1%, 1/16W, SMD, 0402",YAGEO,INS15925872,RC0402FR-077K5L,1,R89
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17253423,CC0402MRX5R5BB106,1,C238
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16127670,CC0201KRX5R6BB104,1,C249
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701561,RC0201JR-0733RL,1,R294
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17228983,CC0201KRX5R6BB104,1,C245
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16133329,RC0402FR-0710KL,1,R146
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704694,RC0201FR-070RL,1,R301
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17230506,CC0402MRX5R5BB106,1,C275
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701469,RC0201JR-0733RL,1,R290
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17831861,RC0402JR-070RL,1,FB36
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16163132,RC0402FR-0710KL,1,R150
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17226164,RC0402FR-0710KL,1,R256
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701777,RC0201JR-0733RL,1,R298
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17230008,CC0201KRX5R6BB104,1,C242
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16126780,CC0201KRX5R6BB104,1,C247
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701377,RC0201JR-0733RL,1,R286
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704711,RC0201FR-070RL,1,R302
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701584,RC0201JR-0733RL,1,R295
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16884596,CC0201KRX5R6BB104,1,C274
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16133353,RC0402FR-0710KL,1,R147
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701285,RC0201JR-0733RL,1,R281
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS8554012,RC0402FR-072K2L,1,R64
"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",YAGEO,INS17229113,CC0201KRX7R7BB102,1,C269
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701492,RC0201JR-0733RL,1,R291
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17230027,CC0402MRX5R5BB106,1,C271
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704728,RC0201FR-070RL,1,R303
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17227103,CC0402MRX5R5BB106,1,C104
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701400,RC0201JR-0733RL,1,R287
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701202,RC0201JR-0733RL,1,R279
"RES, Thick Film, 33K, 1%, 1/16W, SMD, 0402",YAGEO,INS15925820,RC0402FR-0733KL,1,R66
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS17229333,CC0402MRX5R5BB106,1,C252
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17229536,CC0201KRX5R6BB104,1,C248
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701308,RC0201JR-0733RL,1,R282
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS8554036,RC0402FR-072K2L,1,R65
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17262667,RC0201JR-0733RL,1,R258
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS8553936,RC0402FR-0749K9L,1,R63
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704745,RC0201FR-070RL,1,R304
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701515,RC0201JR-0733RL,1,R292
"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",YAGEO,INS16125408,CC0402MRX5R5BB106,1,C244
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701723,RC0201JR-0733RL,1,R296
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17232781,CC0201KRX5R6BB104,1,C61
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701423,RC0201JR-0733RL,1,R288
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16120364,RC0201JR-0733RL,1,R145
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16131171,CC0201KRX5R6BB104,1,C251
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16121880,CC0201KRX5R6BB104,1,C240
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704660,RC0201FR-070RL,1,R299
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704762,RC0201FR-070RL,1,R305
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS17245113,RC0402FR-072K2L,1,R257
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701331,RC0201JR-0733RL,1,R284
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17232793,CC0201KRX5R6BB104,1,C243
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16849804,RC0402FR-072K2L,1,R234
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701538,RC0201JR-0733RL,1,R293
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17833850,RC0402JR-070RL,1,FB39
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17832135,RC0402JR-070RL,1,FB37
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17232805,CC0201KRX5R6BB104,1,C276
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701243,RC0201JR-0733RL,1,R280
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704677,RC0201FR-070RL,1,R300
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701446,RC0201JR-0733RL,1,R289
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17704779,RC0201FR-070RL,1,R306
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17701750,RC0201JR-0733RL,1,R297
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16849816,RC0402FR-072K2L,1,R235
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16125336,CC0201KRX5R6BB104,1,C239
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17833355,RC0402JR-070RL,1,FB38
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16121904,CC0201KRX5R6BB104,1,C241
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16100609,RC0402FR-0710KL,1,R142
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17404239,RC0201JR-0733RL,1,R273
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16100633,RC0402FR-072K2L,1,R143
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16854414,RC0201JR-0733RL,1,R244
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16138123,RC0402FR-0710KL,1,R134
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16100657,RC0402FR-072K2L,1,R144
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17822317,RC0201JR-0733RL,1,R314
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17822219,RC0201JR-0733RL,1,R312
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16138147,RC0402FR-0710KL,1,R148
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16100585,RC0402FR-0710KL,1,R140
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17822345,RC0201JR-0733RL,1,R315
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17385834,RC0201JR-0733RL,1,R266
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16787813,RC0402FR-0710KL,1,R168
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788219,RC0201FR-0710KL,1,R192
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787918,RC0201FR-0710KL,1,R179
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16786908,RC0201JR-0733RL,1,R69
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16788023,RC0402FR-071KL,1,R184
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16857917,RC0201JR-0733RL,1,R246
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16822871,RC0201JR-0733RL,1,R216
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788228,RC0201FR-0710KL,1,R193
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787927,RC0201FR-0710KL,1,R180
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17385849,RC0201JR-0733RL,1,R267
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788237,RC0201FR-0710KL,1,R194
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787936,RC0201FR-0710KL,1,R181
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787837,RC0201FR-0710KL,1,R170
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788246,RC0201FR-0710KL,1,R195
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17385864,RC0201JR-0733RL,1,R268
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787945,RC0201FR-0710KL,1,R182
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16786936,RC0201JR-0733RL,1,R71
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787846,RC0201FR-0710KL,1,R171
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17822392,RC0201JR-0733RL,1,R316
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788255,RC0201FR-0710KL,1,R196
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787954,RC0201FR-0710KL,1,R183
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS17041464,RC0402FR-071KL,1,R53
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17385774,RC0201JR-0733RL,1,R230
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787855,RC0201FR-0710KL,1,R172
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17137518,RC0201FR-0710KL,1,R90
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17385879,RC0201JR-0733RL,1,R269
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788264,RC0201FR-0710KL,1,R197
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16857955,RC0201JR-0733RL,1,R247
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787864,RC0201FR-0710KL,1,R173
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16786957,RC0201JR-0733RL,1,R72
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17137531,RC0201FR-0710KL,1,R91
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788273,RC0201FR-0710KL,1,R198
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788174,RC0201FR-0710KL,1,R187
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787873,RC0201FR-0710KL,1,R174
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788282,RC0201FR-0710KL,1,R199
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17386002,RC0201JR-0733RL,1,R270
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788183,RC0201FR-0710KL,1,R188
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787882,RC0201FR-0710KL,1,R175
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16788088,RC0402FR-071KL,1,R185
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788291,RC0201FR-0710KL,1,R200
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788192,RC0201FR-0710KL,1,R189
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787891,RC0201FR-0710KL,1,R176
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17137659,RC0201FR-0710KL,1,R92
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16857891,RC0201JR-0733RL,1,R245
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788201,RC0201FR-0710KL,1,R190
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787900,RC0201FR-0710KL,1,R177
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17386027,RC0201JR-0733RL,1,R271
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16788210,RC0201FR-0710KL,1,R191
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS16787909,RC0201FR-0710KL,1,R178
"RES, Thick Film, 10K, 1%, 1/20W, SMD, 0201",YAGEO,INS17137672,RC0201FR-0710KL,1,R93
"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",YAGEO,INS16025666,RT0402BRE07499RL,1,R131
"RES, Thick Film, 20K, 1%, 1/16W, SMD, 0402",YAGEO,INS16650160,RC0402FR-0720KL,1,R136
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17169307,RC0402FR-0710KL,1,R94
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16650060,CC0603KRX5R6BB106,1,C111
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16643507,CC0603KRX5R6BB106,1,C44
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16649978,RC0402FR-071KL,1,R133
"RES, Thick Film, 5.1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16643821,RC0402FR-075K1L,1,R128
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16650084,CC0201KRX5R6BB104,1,C131
"RES, Thick Film, 20K, 1%, 1/16W, SMD, 0402",YAGEO,INS16646853,RC0402FR-0720KL,1,R132
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16643531,CC0201KRX5R6BB104,1,C130
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16650204,RC0402FR-0710KL,1,R152
"RES, Thick Film, 5.1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16643845,RC0402FR-075K1L,1,R129
"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",YAGEO,INS16025640,RT0402BRE07499RL,1,R130
"CAP, Ceramic, SMD, 20pF, 5%, 50V, 0402",YAGEO,INS16005154,CC0402JRNPO9BN200,1,C127
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16005663,RC0402FR-0710KL,1,R122
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16005767,RC0402FR-0710KL,1,R126
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16838524,RC0402JR-070RL,1,R227
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16213244,RC0402JR-070RL,1,R127
"CAP, Ceramic, SMD, 8pF, 0.5pF, 50V, 0402",YAGEO,INS16213152,CC0402DRNPO9BN8R0,1,C128
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16886943,RC0402JR-070RL,1,R149
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17404282,RC0201JR-0733RL,1,R274
"CAP, Ceramic, SMD, 8pF, 0.5pF, 50V, 0402",YAGEO,INS16213284,CC0402DRNPO9BN8R0,1,C129
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS16822929,RC0201JR-0733RL,1,R217
"CAP, Ceramic, SMD, 20pF, 5%, 50V, 0402",YAGEO,INS16005130,CC0402JRNPO9BN200,1,C126
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17355531,RC0201FR-070RL,1,R265
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16761241,CC0603KRX5R6BB106,1,C258
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17355330,RC0201FR-070RL,1,R219
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16893255,RC0402FR-0710KL,1,R169
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16848314,CC0603KRX5R6BB106,1,C268
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS16853877,RC0402FR-07100KL,1,R243
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17355349,RC0201FR-070RL,1,R225
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16893274,RC0402FR-0710KL,1,R250
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16761265,CC0201KRX5R6BB104,1,C259
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16853802,RC0402FR-0710KL,1,R240
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16848048,CC0201KRX5R6BB104,1,C267
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16761089,RC0402JR-070RL,1,R135
"RES, Thick Film, 0R, 5%, 1/20W, SMD, 0201",YAGEO,INS17355484,RC0201FR-070RL,1,R264
